id,labels
15887,"40,395"
15888,"169,170"
15889,"0,265"
15890,"3,30"
15891,"40,151"
15892,"3,111"
15893,"3,111"
15894,"0,211"
15895,"3,30"
15896,"10,40"
15897,"40,162"
15898,"0,265"
15899,"169,426"
15900,"23,26"
15901,"0,265"
15902,"40,145"
15903,"10,220"
15904,"0,40"
15905,"3,30"
15906,"40,160"
15907,"169,170"
15908,"3,30"
15909,"40,160"
15910,"23,74"
15911,"40,162"
15912,"0,265"
15913,"170,259,311"
15914,"3,30"
15915,"3,30"
15916,"40,395"
15917,"40,145"
15918,"0,265"
15919,"40,135,138"
15920,"0,249"
15921,"3,30"
15922,"10,169"
15923,"40,145"
15924,"10,220,221"
15925,"10,64,90"
15926,"40,145"
15927,"0,249"
15928,"3,30"
15929,"170,259,311"
15930,"40,145"
15931,"169,170"
15932,"3,40"
15933,"3,30"
15934,"23,169"
15935,"169,199"
15936,"40,145"
15937,"3,10"
15938,"0,40"
15939,"169,170"
15940,"170,259,311"
15941,"23,74,118"
15942,"40,395"
15943,"40,169"
15944,"170,259,311"
15945,"169,426"
15946,"3,30"
15947,"23,74"
15948,"169,296"
15949,"40,160"
15950,"169,170"
15951,"10,220"
15952,"40,160"
15953,"10,220"
15954,"40,145"
15955,"23,40"
15956,"3,30"
15957,"3,15"
15958,"40,151,152"
15959,"3,111"
15960,"40,160"
15961,"40,151"
15962,"0,40"
15963,"3,10"
15964,"3,30"
15965,"40,395"
15966,"3,30"
15967,"40,145"
15968,"40,160"
15969,"0,265"
15970,"23,74"
15971,"3,111"
15972,"169,170"
15973,"40,145"
15974,"10,220"
15975,"10,64"
15976,"23,169"
15977,"40,145"
15978,"3,30"
15979,"3,30"
15980,"40,145"
15981,"10,220"
15982,"0,265"
15983,"40,169"
15984,"0,265"
15985,"3,30"
15986,"10,220,242"
15987,"40,145"
15988,"3,30"
15989,"31,169"
15990,"3,111"
15991,"0,169"
15992,"23,169"
15993,"0,249"
15994,"40,145"
15995,"169,170"
15996,"40,145"
15997,"40,145"
15998,"3,30"
15999,"170,259,311"
16000,"40,151"
16001,"40,395"
16002,"23,169"
16003,"3,30"
16004,"40,145"
16005,"170,259,311"
16006,"23,26"
16007,"40,151"
16008,"169,199"
16009,"3,30"
16010,"0,265"
16011,"23,40"
16012,"40,160"
16013,"3,85"
16014,"3,30"
16015,"3,34"
16016,"40,145"
16017,"169,199"
16018,"40,151"
16019,"40,395"
16020,"170,259,311"
16021,"3,111"
16022,"3,30"
16023,"10,60"
16024,"170,259,311"
16025,"40,145"
16026,"10,220,242"
16027,"0,40"
16028,"40,160"
16029,"3,30"
16030,"10,64"
16031,"40,395"
16032,"169,426"
16033,"3,30"
16034,"0,265"
16035,"40,220"
16036,"169,170"
16037,"40,151"
16038,"40,145"
16039,"40,160"
16040,"40,160"
16041,"40,160"
16042,"3,30"
16043,"0,8"
16044,"3,30"
16045,"169,296"
16046,"40,160"
16047,"0,265"
16048,"3,30"
16049,"40,160"
16050,"40,145"
16051,"169,426"
16052,"40,135,138"
16053,"40,145"
16054,"3,30"
16055,"3,30"
16056,"170,259,311"
16057,"23,26"
16058,"40,160"
16059,"0,249"
16060,"40,169"
16061,"0,265"
16062,"3,30"
16063,"170,259,311"
16064,"3,30"
16065,"3,30"
16066,"0,169"
16067,"0,265"
16068,"3,111"
16069,"40,151"
16070,"0,265"
16071,"3,30"
16072,"3,53"
16073,"170,259,311"
16074,"3,53"
16075,"169,170"
16076,"40,160"
16077,"40,160"
16078,"0,265"
16079,"169,170"
16080,"0,265"
16081,"3,30"
16082,"0,23"
16083,"3,111"
16084,"40,145"
16085,"3,85"
16086,"3,111"
16087,"169,170"
16088,"40,145"
16089,"40,151"
16090,"3,53"
16091,"40,169"
16092,"3,30"
16093,"40,145"
16094,"0,249"
16095,"3,30"
16096,"0,249"
16097,"170,259,311"
16098,"23,26"
16099,"3,21"
16100,"0,265"
16101,"10,169"
16102,"0,10"
16103,"10,64"
16104,"3,30"
16105,"3,30"
16106,"23,74,118"
16107,"0,8"
16108,"10,220,242"
16109,"3,30"
16110,"40,145"
16111,"3,30"
16112,"0,265"
16113,"40,145"
16114,"3,30"
16115,"0,23"
16116,"10,220"
16117,"40,169"
16118,"40,145"
16119,"23,74"
16120,"40,169"
16121,"60,169"
16122,"40,184"
16123,"40,145"
16124,"0,40"
16125,"3,85"
16126,"0,265"
16127,"170,259,311"
16128,"23,74,118"
16129,"170,259,311"
16130,"10,40"
16131,"23,169"
16132,"0,211"
16133,"3,111"
16134,"0,265"
16135,"40,169"
16136,"40,169"
16137,"40,145"
16138,"40,160"
16139,"10,11"
16140,"3,111"
16141,"23,169"
16142,"23,26"
16143,"40,169"
16144,"0,265"
16145,"40,145"
16146,"10,40"
16147,"40,151"
16148,"10,169"
16149,"40,169"
16150,"169,426"
16151,"3,111"
16152,"10,23"
16153,"170,259,311"
16154,"0,249"
16155,"3,111"
16156,"3,111"
16157,"3,30"
16158,"40,145"
16159,"40,145"
16160,"3,30"
16161,"10,220"
16162,"3,30"
16163,"40,169"
16164,"3,30"
16165,"0,249"
16166,"40,395"
16167,"3,40"
16168,"3,30"
16169,"10,169"
16170,"40,145"
16171,"0,249"
16172,"3,30"
16173,"0,249"
16174,"3,111"
16175,"170,259,311"
16176,"0,265"
16177,"3,85"
16178,"0,40"
16179,"40,169"
16180,"10,220"
16181,"10,40"
16182,"3,30"
16183,"169,170"
16184,"10,23"
16185,"10,64,90"
16186,"3,111"
16187,"170,259,311"
16188,"23,74"
16189,"3,30"
16190,"23,74,118"
16191,"10,40"
16192,"40,145"
16193,"40,145"
16194,"169,170"
16195,"3,30"
16196,"40,160"
16197,"3,30"
16198,"40,160"
16199,"23,169"
16200,"40,169"
16201,"40,145"
16202,"170,259,311"
16203,"3,30"
16204,"3,30"
16205,"0,265"
16206,"40,395"
16207,"3,30"
16208,"10,11"
16209,"3,30"
16210,"3,53"
16211,"3,30"
16212,"3,111"
16213,"170,259,311"
16214,"170,259,311"
16215,"169,426"
16216,"23,74,118"
16217,"3,111"
16218,"40,145"
16219,"3,30"
16220,"0,265"
16221,"3,111"
16222,"40,169"
16223,"3,111"
16224,"23,169"
16225,"3,40"
16226,"40,151"
16227,"0,8"
16228,"3,111"
16229,"40,169"
16230,"3,30"
16231,"169,296"
16232,"3,30"
16233,"23,40"
16234,"10,64"
16235,"40,151,152"
16236,"23,169"
16237,"10,64"
16238,"10,40"
16239,"169,170"
16240,"169,170"
16241,"3,111"
16242,"170,259,311"
16243,"170,259,311"
16244,"170,259,311"
16245,"3,30"
16246,"40,145"
16247,"3,40"
16248,"170,259,311"
16249,"23,74"
16250,"10,220"
16251,"0,211"
16252,"40,151"
16253,"3,111"
16254,"3,30"
16255,"170,259,311"
16256,"3,111"
16257,"40,145"
16258,"169,170"
16259,"3,40"
16260,"0,211"
16261,"3,85"
16262,"40,145"
16263,"3,30"
16264,"170,259,311"
16265,"169,311"
16266,"3,30"
16267,"3,111"
16268,"0,265"
16269,"170,259,311"
16270,"169,296"
16271,"40,395"
16272,"23,74"
16273,"10,64,90"
16274,"3,111"
16275,"169,170"
16276,"3,111"
16277,"3,111"
16278,"169,311"
16279,"40,151"
16280,"40,145"
16281,"3,111"
16282,"3,30,66"
16283,"0,265"
16284,"3,111"
16285,"10,23"
16286,"40,160"
16287,"40,151"
16288,"3,111"
16289,"23,74"
16290,"23,74"
16291,"170,259,311"
16292,"169,199"
16293,"40,395"
16294,"169,199"
16295,"0,169"
16296,"40,169"
16297,"0,40"
16298,"40,145"
16299,"40,145"
16300,"40,395"
16301,"3,40"
16302,"3,10"
16303,"10,220,221"
16304,"0,265"
16305,"40,151"
16306,"0,265"
16307,"3,30"
16308,"40,145"
16309,"3,30"
16310,"3,85"
16311,"40,145"
16312,"3,111"
16313,"40,145"
16314,"3,111"
16315,"40,145"
16316,"3,30"
16317,"10,64"
16318,"40,145"
16319,"10,64,90"
16320,"40,145"
16321,"40,145"
16322,"23,169"
16323,"0,265"
16324,"3,30"
16325,"3,30"
16326,"0,249"
16327,"0,40"
16328,"3,30"
16329,"3,30"
16330,"0,265"
16331,"169,296"
16332,"40,151"
16333,"23,40"
16334,"170,259,311"
16335,"40,169"
16336,"3,30"
16337,"0,211"
16338,"0,8"
16339,"3,111"
16340,"3,30"
16341,"40,145"
16342,"0,211"
16343,"40,169"
16344,"40,151"
16345,"40,151"
16346,"40,145"
16347,"40,145"
16348,"40,145"
16349,"3,15"
16350,"0,211"
16351,"23,40"
16352,"40,145"
16353,"40,160"
16354,"23,169"
16355,"40,169"
16356,"10,40"
16357,"169,199"
16358,"40,145"
16359,"170,259,311"
16360,"3,111"
16361,"23,169"
16362,"40,395"
16363,"3,111"
16364,"10,220,221"
16365,"10,220,242"
16366,"40,160"
16367,"0,211"
16368,"3,40"
16369,"40,169"
16370,"40,160"
16371,"3,30"
16372,"169,170"
16373,"0,265"
16374,"170,259,311"
16375,"170,259,311"
16376,"23,169"
16377,"3,30"
16378,"23,74"
16379,"0,169"
16380,"40,395"
16381,"23,26"
16382,"3,111"
16383,"3,30"
16384,"0,265"
16385,"10,60"
16386,"23,74"
16387,"40,145"
16388,"169,170"
16389,"169,170"
16390,"40,145"
16391,"40,169"
16392,"40,145"
16393,"40,151"
16394,"3,30"
16395,"40,395"
16396,"3,30"
16397,"40,169"
16398,"40,145"
16399,"0,265"
16400,"3,169"
16401,"10,64"
16402,"40,145"
16403,"170,259,311"
16404,"3,30"
16405,"40,395"
16406,"23,169"
16407,"169,170"
16408,"0,249"
16409,"0,249"
16410,"0,211"
16411,"40,145"
16412,"10,220,242"
16413,"0,249"
16414,"23,169"
16415,"0,249"
16416,"170,259,311"
16417,"40,151"
16418,"3,30"
16419,"0,249"
16420,"10,60"
16421,"0,265"
16422,"3,40"
16423,"10,60"
16424,"3,30"
16425,"10,220"
16426,"0,265"
16427,"3,111"
16428,"3,30"
16429,"23,74,118"
16430,"3,30"
16431,"40,145"
16432,"40,135,138"
16433,"169,426"
16434,"40,151"
16435,"3,30"
16436,"0,211"
16437,"40,169"
16438,"3,30"
16439,"40,145"
16440,"23,74,118"
16441,"40,169"
16442,"0,249"
16443,"40,145"
16444,"3,111"
16445,"170,259,311"
16446,"3,30"
16447,"169,199"
16448,"10,40"
16449,"23,40"
16450,"10,40"
16451,"3,53"
16452,"3,30"
16453,"40,151"
16454,"23,74,118"
16455,"3,111"
16456,"3,111"
16457,"40,160"
16458,"23,74,118"
16459,"3,30"
16460,"10,220"
16461,"3,111"
16462,"169,170"
16463,"40,145"
16464,"169,199"
16465,"169,296"
16466,"40,395"
16467,"40,145"
16468,"40,145"
16469,"40,395"
16470,"0,3"
16471,"23,26"
16472,"3,30"
16473,"23,74"
16474,"3,30"
16475,"40,151"
16476,"0,211"
16477,"40,145"
16478,"40,169"
16479,"170,259,311"
16480,"3,30"
16481,"23,40"
16482,"0,40"
16483,"40,395"
16484,"169,170"
16485,"169,426"
16486,"169,170"
16487,"169,296"
16488,"169,170"
16489,"23,74,118"
16490,"0,249"
16491,"10,64"
16492,"3,30"
16493,"170,259,311"
16494,"170,259,311"
16495,"170,259,311"
16496,"3,111"
16497,"3,30"
16498,"40,160"
16499,"40,160"
16500,"0,265"
16501,"23,74"
16502,"40,160"
16503,"10,169"
16504,"40,145"
16505,"3,30"
16506,"40,169"
16507,"3,30"
16508,"3,30"
16509,"3,30"
16510,"0,169"
16511,"23,26"
16512,"0,40"
16513,"170,259,311"
16514,"3,30"
16515,"10,60"
16516,"40,145"
16517,"3,111"
16518,"10,11"
16519,"40,184"
16520,"3,85"
16521,"40,145"
16522,"3,85"
16523,"3,30"
16524,"170,259,311"
16525,"10,220"
16526,"169,170"
16527,"169,170"
16528,"0,265"
16529,"23,26"
16530,"10,169"
16531,"0,211"
16532,"40,160"
16533,"40,145"
16534,"10,40"
16535,"0,265"
16536,"3,30"
16537,"3,10"
16538,"3,30"
16539,"3,111"
16540,"40,145"
16541,"10,40"
16542,"169,170"
16543,"40,145"
16544,"3,30"
16545,"23,40"
16546,"10,40"
16547,"170,259,311"
16548,"169,170"
16549,"0,249"
16550,"40,160"
16551,"3,30"
16552,"169,296"
16553,"169,170"
16554,"3,30"
16555,"40,145"
16556,"0,265"
16557,"10,220"
16558,"23,169"
16559,"40,169"
16560,"40,145"
16561,"3,23"
16562,"170,259,311"
16563,"0,169"
16564,"3,30"
16565,"3,40"
16566,"3,53"
16567,"170,259,311"
16568,"23,31"
16569,"0,265"
16570,"10,220"
16571,"10,220,242"
16572,"3,111"
16573,"169,296"
16574,"169,170"
16575,"169,311"
16576,"40,145"
16577,"170,259,311"
16578,"23,40"
16579,"170,259,311"
16580,"10,54"
16581,"23,26"
16582,"0,265"
16583,"23,169"
16584,"3,30"
16585,"23,74"
16586,"40,169"
16587,"23,74"
16588,"23,169"
16589,"0,265"
16590,"0,265"
16591,"0,40"
16592,"3,111"
16593,"3,30"
16594,"170,259,311"
16595,"170,259,311"
16596,"40,160"
16597,"0,8"
16598,"3,85"
16599,"40,169"
16600,"40,395"
16601,"23,40"
16602,"40,169"
16603,"23,40"
16604,"3,111"
16605,"40,184"
16606,"40,145"
16607,"40,169"
16608,"23,40"
16609,"40,145"
16610,"170,259,311"
16611,"40,145"
16612,"40,145"
16613,"169,199"
16614,"3,111"
16615,"40,162"
16616,"0,23"
16617,"10,64"
16618,"0,8"
16619,"40,395"
16620,"40,151"
16621,"10,169"
16622,"40,395"
16623,"169,426"
16624,"169,426"
16625,"23,74"
16626,"169,296"
16627,"3,111"
16628,"40,145"
16629,"3,30"
16630,"23,40"
16631,"23,26"
16632,"40,169"
16633,"0,8"
16634,"40,169"
16635,"40,160"
16636,"40,145"
16637,"23,26"
16638,"40,151"
16639,"3,53"
16640,"40,151"
16641,"3,111"
16642,"40,151"
16643,"3,85"
16644,"10,220,242"
16645,"170,259,311"
16646,"0,265"
16647,"10,40"
16648,"23,26"
16649,"40,145"
16650,"3,40"
16651,"40,160"
16652,"0,265"
16653,"169,170"
16654,"0,169"
16655,"23,74"
16656,"3,30"
16657,"3,30"
16658,"40,169"
16659,"3,30"
16660,"0,265"
16661,"0,265"
16662,"40,145"
16663,"0,265"
16664,"170,259,311"
16665,"23,74"
16666,"40,160"
16667,"40,145"
16668,"10,60"
16669,"3,30"
16670,"0,249"
16671,"40,145"
16672,"0,26"
16673,"40,145"
16674,"40,169"
16675,"40,145"
16676,"0,265"
16677,"40,395"
16678,"23,74,118"
16679,"0,40"
16680,"40,169"
16681,"10,54"
16682,"3,30"
16683,"10,220"
16684,"0,249"
16685,"10,40"
16686,"0,211"
16687,"3,30"
16688,"23,74,118"
16689,"3,53"
16690,"40,395"
16691,"40,169"
16692,"40,145"
16693,"3,30"
16694,"40,145"
16695,"40,145"
16696,"3,40"
16697,"23,31"
16698,"3,30"
16699,"23,169"
16700,"0,40"
16701,"23,169"
16702,"3,30"
16703,"3,30"
16704,"10,220,242"
16705,"40,395"
16706,"169,170"
16707,"3,30"
16708,"40,145"
16709,"169,199"
16710,"3,30"
16711,"40,145"
16712,"3,30"
16713,"169,170"
16714,"23,74"
16715,"3,10"
16716,"40,145"
16717,"3,30"
16718,"23,26"
16719,"10,169"
16720,"10,64"
16721,"40,169"
16722,"169,296"
16723,"40,160"
16724,"0,10"
16725,"170,259,311"
16726,"40,145"
16727,"169,170"
16728,"169,170"
16729,"40,145"
16730,"10,169"
16731,"170,259,311"
16732,"3,30"
16733,"40,145"
16734,"40,151"
16735,"3,30"
16736,"40,160"
16737,"40,169"
16738,"10,220"
16739,"170,259,311"
16740,"40,145"
16741,"23,74,118"
16742,"0,265"
16743,"3,85"
16744,"3,111"
16745,"3,111"
16746,"10,11"
16747,"23,26"
16748,"0,265"
16749,"23,40"
16750,"169,170"
16751,"40,145"
16752,"170,259,311"
16753,"23,26"
16754,"23,26"
16755,"3,30"
16756,"3,111"
16757,"170,259,311"
16758,"40,145"
16759,"3,30"
16760,"3,111"
16761,"169,296"
16762,"23,169"
16763,"10,220"
16764,"3,30"
16765,"40,145"
16766,"3,30"
16767,"170,259,311"
16768,"3,30"
16769,"40,145"
16770,"23,74,118"
16771,"170,259,311"
16772,"3,30"
16773,"170,259,311"
16774,"40,160"
16775,"0,169"
16776,"169,426"
16777,"10,60"
16778,"23,40"
16779,"10,60"
16780,"3,30"
16781,"23,74,118"
16782,"40,145"
16783,"3,111"
16784,"3,111"
16785,"10,40"
16786,"169,170"
16787,"3,30"
16788,"3,30"
16789,"169,296"
16790,"40,135"
16791,"3,30"
16792,"40,145"
16793,"10,54"
16794,"40,395"
16795,"3,30"
16796,"40,395"
16797,"170,259,311"
16798,"23,26"
16799,"40,145"
16800,"0,8"
16801,"10,220"
16802,"3,111"
16803,"3,111"
16804,"3,30"
16805,"3,30"
16806,"40,151"
16807,"3,111"
16808,"10,60"
16809,"40,145"
16810,"40,395"
16811,"170,259,311"
16812,"23,74"
16813,"3,53"
16814,"23,74"
16815,"40,145"
16816,"40,160"
16817,"170,259,311"
16818,"40,395"
16819,"10,11"
16820,"169,170"
16821,"40,151"
16822,"3,30"
16823,"3,40"
16824,"40,151"
16825,"169,170"
16826,"40,162"
16827,"3,30"
16828,"3,30"
16829,"169,170"
16830,"169,170"
16831,"0,40"
16832,"40,145"
16833,"40,169"
16834,"23,169"
16835,"3,30"
16836,"169,170"
16837,"169,170"
16838,"3,30"
16839,"169,170"
16840,"3,53"
16841,"169,426"
16842,"23,26"
16843,"170,259,311"
16844,"3,30"
16845,"3,111"
16846,"170,259,311"
16847,"169,426"
16848,"40,145"
16849,"40,145"
16850,"0,265"
16851,"169,170"
16852,"0,265"
16853,"10,40"
16854,"10,11"
16855,"3,30"
16856,"10,40"
16857,"23,169"
16858,"10,64"
16859,"3,30"
16860,"40,160"
16861,"40,145"
16862,"40,145"
16863,"169,426"
16864,"0,211"
16865,"0,249"
16866,"10,11"
16867,"3,111"
16868,"40,151"
16869,"169,426"
16870,"3,30"
16871,"3,111"
16872,"64,169"
16873,"3,30"
16874,"10,40"
16875,"40,145"
16876,"170,259,311"
16877,"23,74"
16878,"0,40"
16879,"3,111"
16880,"40,160"
16881,"10,40"
16882,"3,30"
16883,"3,53"
16884,"3,40"
16885,"0,265"
16886,"3,30"
16887,"3,30"
16888,"10,220"
16889,"0,265"
16890,"3,111"
16891,"23,74,118"
16892,"169,170"
16893,"0,265"
16894,"40,160"
16895,"0,265"
16896,"3,30"
16897,"169,170"
16898,"10,220"
16899,"40,151"
16900,"3,85"
16901,"40,145"
16902,"3,30"
16903,"0,265"
16904,"0,40"
16905,"3,30"
16906,"3,111"
16907,"10,220"
16908,"3,30"
16909,"40,145"
16910,"40,145"
16911,"23,40"
16912,"40,145"
16913,"40,160"
16914,"3,30"
16915,"0,265"
16916,"169,170"
16917,"40,145"
16918,"3,30"
16919,"23,74"
16920,"40,145"
16921,"23,74,118"
16922,"3,30"
16923,"170,259,311"
16924,"40,145"
16925,"0,26"
16926,"0,265"
16927,"40,160"
16928,"10,64"
16929,"170,259,311"
16930,"40,169"
16931,"169,311"
16932,"0,211"
16933,"3,85"
16934,"3,30"
16935,"23,74"
16936,"170,259,311"
16937,"10,23"
16938,"3,30"
16939,"10,40"
16940,"170,259,311"
16941,"40,145"
16942,"10,220,242"
16943,"23,169"
16944,"23,26"
16945,"10,169"
16946,"40,145"
16947,"40,160"
16948,"3,111"
16949,"40,160"
16950,"170,259,311"
16951,"169,170"
16952,"23,74,118"
16953,"0,40"
16954,"23,169"
16955,"40,160"
16956,"0,265"
16957,"3,30"
16958,"169,170"
16959,"10,220,221"
16960,"169,311"
16961,"3,30"
16962,"0,40"
16963,"3,30"
16964,"40,145"
16965,"23,74"
16966,"23,74"
16967,"40,169"
16968,"169,170"
16969,"3,30"
16970,"40,44"
16971,"3,40"
16972,"40,169"
16973,"10,54"
16974,"3,23"
16975,"23,169"
16976,"3,30"
16977,"10,220"
16978,"40,169"
16979,"23,74"
16980,"3,30"
16981,"40,145"
16982,"40,160"
16983,"23,74"
16984,"23,40"
16985,"169,170"
16986,"40,169"
16987,"3,21"
16988,"40,160"
16989,"40,145"
16990,"0,265"
16991,"3,30"
16992,"3,85"
16993,"40,169"
16994,"40,145"
16995,"10,60,197"
16996,"40,145"
16997,"3,30"
16998,"10,220,221"
16999,"169,296"
17000,"0,265"
17001,"169,426"
17002,"169,170"
17003,"3,30"
17004,"40,160"
17005,"169,170"
17006,"169,170"
17007,"3,30"
17008,"10,60"
17009,"40,145"
17010,"23,169"
17011,"169,296"
17012,"3,30"
17013,"40,145"
17014,"3,30"
17015,"170,259,311"
17016,"10,60"
17017,"169,170"
17018,"23,74,118"
17019,"23,26"
17020,"3,30"
17021,"40,145"
17022,"169,170"
17023,"23,169"
17024,"0,40"
17025,"10,60"
17026,"3,30"
17027,"23,169"
17028,"40,160"
17029,"3,30"
17030,"170,259,311"
17031,"40,145"
17032,"23,169"
17033,"40,145"
17034,"23,40"
17035,"40,169"
17036,"3,151"
17037,"3,30"
17038,"3,30"
17039,"169,311"
17040,"169,426"
17041,"3,30"
17042,"3,30"
17043,"3,21"
17044,"0,211"
17045,"169,170"
17046,"170,259,311"
17047,"40,145"
17048,"0,8"
17049,"3,30"
17050,"23,74,118"
17051,"0,249"
17052,"23,249"
17053,"40,145"
17054,"169,296"
17055,"23,40"
17056,"169,199"
17057,"3,30"
17058,"170,259,311"
17059,"0,265"
17060,"3,111"
17061,"170,259,311"
17062,"0,265"
17063,"3,30"
17064,"0,40"
17065,"40,160"
17066,"3,30"
17067,"40,145"
17068,"3,30"
17069,"3,169"
17070,"0,265"
17071,"169,426"
17072,"169,170"
17073,"40,44"
17074,"0,10"
17075,"3,30"
17076,"10,64"
17077,"10,44"
17078,"23,74,118"
17079,"3,30"
17080,"169,170"
17081,"40,145"
17082,"40,145"
17083,"23,169"
17084,"40,145"
17085,"3,111"
17086,"23,40"
17087,"3,30"
17088,"40,145"
17089,"40,145"
17090,"40,395"
17091,"3,30"
17092,"3,111"
17093,"40,145"
17094,"169,296"
17095,"3,111"
17096,"40,145"
17097,"3,30"
17098,"10,220,242"
17099,"169,170"
17100,"3,30"
17101,"170,259,311"
17102,"170,259,311"
17103,"169,170"
17104,"3,30"
17105,"170,259,311"
17106,"40,145"
17107,"0,265"
17108,"40,145"
17109,"40,145"
17110,"3,30"
17111,"23,74,118"
17112,"3,111"
17113,"3,111"
17114,"3,30"
17115,"40,145"
17116,"169,426"
17117,"3,30"
17118,"0,265"
17119,"40,395"
17120,"23,40"
17121,"40,145"
17122,"40,160"
17123,"40,151"
17124,"10,220"
17125,"3,30"
17126,"169,170"
17127,"170,259,311"
17128,"23,74,118"
17129,"170,259,311"
17130,"40,169"
17131,"169,426,487"
17132,"10,169"
17133,"23,40"
17134,"40,145"
17135,"0,40"
17136,"0,265"
17137,"40,145"
17138,"0,26"
17139,"3,111"
17140,"3,169"
17141,"3,30"
17142,"23,74"
17143,"3,30"
17144,"40,160"
17145,"40,145"
17146,"3,30"
17147,"0,211"
17148,"3,15"
17149,"169,296"
17150,"40,145"
17151,"23,169"
17152,"3,30"
17153,"3,40"
17154,"3,30"
17155,"10,40"
17156,"10,23"
17157,"169,170"
17158,"0,265"
17159,"40,160"
17160,"40,145"
17161,"3,30"
17162,"0,265"
17163,"23,74"
17164,"40,145"
17165,"0,249"
17166,"3,30"
17167,"23,76"
17168,"40,160"
17169,"10,23"
17170,"3,21"
17171,"10,220"
17172,"169,170"
17173,"40,169"
17174,"40,169"
17175,"40,395"
17176,"10,64"
17177,"3,30"
17178,"170,259,311"
17179,"40,151,152"
17180,"40,151"
17181,"10,220"
17182,"40,145"
17183,"170,259,311"
17184,"40,145"
17185,"170,259,311"
17186,"3,30"
17187,"0,265"
17188,"40,169"
17189,"169,296"
17190,"10,220"
17191,"40,135"
17192,"0,8"
17193,"23,74"
17194,"10,220"
17195,"169,170"
17196,"10,60"
17197,"169,170"
17198,"3,169"
17199,"0,249"
17200,"40,145"
17201,"3,111"
17202,"169,170"
17203,"10,220"
17204,"0,265"
17205,"10,220"
17206,"0,265"
17207,"169,170"
17208,"3,30"
17209,"40,395"
17210,"3,30"
17211,"23,26"
17212,"169,426"
