id,labels
16155,"3,4,275"
16156,"3,53"
16157,"3,53"
16158,"40,145"
16159,"40,179"
16160,"3,4,275"
16161,"10,220"
16162,"3,4,275"
16163,"169,179"
16164,"3,4,275"
16165,"0,249"
16166,"10,40"
16167,"3,40"
16168,"3,4,275"
16169,"169,179"
16170,"40,145"
16171,"0,249"
16172,"3,4,275"
16173,"0,265"
16174,"3,4,275"
16175,"169,179"
16176,"0,265"
16177,"3,111,275"
16178,"3,30"
16179,"169,179"
16180,"10,60"
16181,"40,169"
16182,"3,4,275"
16183,"169,170,179"
16184,"23,74"
16185,"10,64"
16186,"3,4,275"
16187,"169,170,179"
16188,"40,169"
16189,"3,4,275"
16190,"23,74,118"
16191,"10,40"
16192,"40,145"
16193,"169,179"
16194,"169,179"
16195,"3,4,275"
16196,"40,160"
16197,"0,3"
16198,"3,4,447"
16199,"23,169"
16200,"40,169"
16201,"40,145"
16202,"169,170,179"
16203,"3,4,275"
16204,"3,111,388"
16205,"0,265,280"
16206,"40,145"
16207,"3,30"
16208,"10,40"
16209,"3,4,275"
16210,"3,30"
16211,"3,4,275"
16212,"3,111,388"
16213,"169,170,179"
16214,"169,170,179"
16215,"169,179"
16216,"23,40"
16217,"3,4,275"
16218,"40,145"
16219,"3,4,275"
16220,"0,8"
16221,"3,4,275"
16222,"40,145"
16223,"3,4,275"
16224,"23,169"
16225,"3,53"
16226,"40,160"
16227,"0,8"
16228,"3,4,275"
16229,"169,179"
16230,"3,53"
16231,"169,179"
16232,"3,4,275"
16233,"40,145"
16234,"10,64"
16235,"23,40"
16236,"169,179"
16237,"10,64"
16238,"3,53"
16239,"169,170,179"
16240,"169,170,179"
16241,"3,4,275"
16242,"169,170,179"
16243,"169,170,179"
16244,"169,170,179"
16245,"3,40"
16246,"40,145"
16247,"3,53"
16248,"169,170,179"
16249,"23,74"
16250,"10,220"
16251,"0,265,424"
16252,"40,151"
16253,"3,4,275"
16254,"3,4,275"
16255,"169,170,179"
16256,"3,4,275"
16257,"10,40"
16258,"169,170,179"
16259,"3,40"
16260,"0,265,280"
16261,"3,53"
16262,"40,169"
16263,"40,179"
16264,"169,170,179"
16265,"169,179"
16266,"169,179"
16267,"3,111,275"
16268,"0,10"
16269,"169,170,179"
16270,"169,179,296"
16271,"40,160,247"
16272,"169,179"
16273,"10,64"
16274,"3,4,275"
16275,"169,170,179"
16276,"3,4,275"
16277,"3,4,275"
16278,"0,169"
16279,"40,160"
16280,"40,145"
16281,"3,4,275"
16282,"3,30"
16283,"0,265,424"
16284,"3,111,275"
16285,"23,40"
16286,"40,151"
16287,"40,160"
16288,"3,4,275"
16289,"23,74"
16290,"10,23"
16291,"169,170,179"
16292,"169,170,179"
16293,"40,160,247"
16294,"169,170,179"
16295,"0,169"
16296,"40,169"
16297,"40,169"
16298,"40,145"
16299,"40,160,247"
16300,"40,160"
16301,"10,40"
16302,"169,179"
16303,"10,220,242"
16304,"0,8"
16305,"40,160"
16306,"0,265"
16307,"3,111,275"
16308,"169,179"
16309,"3,53"
16310,"3,4,275"
16311,"40,145"
16312,"3,4,275"
16313,"40,169"
16314,"3,4,275"
16315,"40,145"
16316,"3,53"
16317,"10,40"
16318,"23,40"
16319,"10,64"
16320,"23,40"
16321,"40,145"
16322,"23,169"
16323,"0,265"
16324,"3,13"
16325,"3,4,275"
16326,"0,8"
16327,"40,179"
16328,"3,4,275"
16329,"3,4,275"
16330,"0,8"
16331,"40,169"
16332,"40,160"
16333,"40,145"
16334,"169,170,179"
16335,"40,169"
16336,"3,111,275"
16337,"0,265,280"
16338,"0,8"
16339,"3,4,275"
16340,"3,111,275"
16341,"169,179"
16342,"0,265"
16343,"169,179"
16344,"40,151"
16345,"40,160,247"
16346,"40,151"
16347,"40,145"
16348,"169,179"
16349,"10,40"
16350,"0,265"
16351,"23,40"
16352,"40,169"
16353,"40,145"
16354,"23,169"
16355,"40,169"
16356,"40,145"
16357,"169,170,179"
16358,"40,160,247"
16359,"169,170,179"
16360,"3,4,275"
16361,"23,40"
16362,"40,145"
16363,"3,4,275"
16364,"10,220"
16365,"10,220"
16366,"40,151"
16367,"0,265"
16368,"3,53"
16369,"3,40"
16370,"40,160"
16371,"3,30,66"
16372,"169,170,179"
16373,"0,265,424"
16374,"169,170,179"
16375,"169,170,179"
16376,"23,169"
16377,"3,13,66"
16378,"23,74"
16379,"169,170,179"
16380,"40,160"
16381,"23,26"
16382,"3,4,275"
16383,"3,4,275"
16384,"0,265"
16385,"3,60"
16386,"10,23"
16387,"40,169"
16388,"169,179"
16389,"169,179"
16390,"40,145"
16391,"40,169"
16392,"40,145"
16393,"40,160"
16394,"3,4,275"
16395,"40,151"
16396,"3,4,275"
16397,"40,169"
16398,"0,40"
16399,"0,265,280"
16400,"3,53"
16401,"10,64"
16402,"40,145"
16403,"169,170,179"
16404,"40,151"
16405,"40,160,247"
16406,"23,74"
16407,"169,179"
16408,"0,8"
16409,"0,169"
16410,"0,265"
16411,"3,40"
16412,"10,220"
16413,"0,8"
16414,"169,179"
16415,"0,249"
16416,"169,170,179"
16417,"40,160"
16418,"3,13,388"
16419,"0,249"
16420,"10,60"
16421,"40,151"
16422,"3,40"
16423,"23,60"
16424,"3,40"
16425,"10,220"
16426,"0,265,424"
16427,"3,4,275"
16428,"3,111"
16429,"23,74"
16430,"3,4,275"
16431,"40,145"
16432,"40,135"
16433,"40,169"
16434,"40,151"
16435,"3,111,275"
16436,"0,8"
16437,"23,40"
16438,"3,4,275"
16439,"40,145,286"
16440,"23,74,118"
16441,"169,179"
16442,"0,23"
16443,"40,169"
16444,"3,4,275"
16445,"169,170,179"
16446,"3,111,275"
16447,"169,179"
16448,"10,40"
16449,"23,40"
16450,"10,40"
16451,"3,53"
16452,"3,4,275"
16453,"40,151"
16454,"23,74"
16455,"3,4,275"
16456,"3,4,275"
16457,"40,169"
16458,"3,40"
16459,"3,30"
16460,"10,40"
16461,"3,4,275"
16462,"169,170,179"
16463,"40,145"
16464,"169,179"
16465,"3,169"
16466,"40,145"
16467,"40,145"
16468,"0,40"
16469,"40,160"
16470,"23,40"
16471,"23,26"
16472,"3,30"
16473,"10,23"
16474,"3,4,275"
16475,"10,40"
16476,"0,265"
16477,"23,40"
16478,"169,179"
16479,"169,170,179"
16480,"0,3"
16481,"23,40"
16482,"10,40"
16483,"40,160,247"
16484,"169,170,179"
16485,"169,170,179"
16486,"169,179"
16487,"169,170,179"
16488,"10,60"
16489,"169,179"
16490,"0,249"
16491,"10,64"
16492,"3,4,275"
16493,"169,170,179"
16494,"169,170,179"
16495,"169,170,179"
16496,"3,4,275"
16497,"3,4,275"
16498,"40,151"
16499,"40,145"
16500,"0,265,424"
16501,"23,74"
16502,"40,169"
16503,"10,40"
16504,"40,145"
16505,"3,111,275"
16506,"10,40"
16507,"3,53"
16508,"3,111"
16509,"3,4,275"
16510,"169,170,179"
16511,"23,74"
16512,"10,40"
16513,"169,170,179"
16514,"3,40"
16515,"169,179"
16516,"169,179"
16517,"3,4,275"
16518,"10,169"
16519,"40,145"
16520,"3,40"
16521,"40,145"
16522,"3,111"
16523,"3,4,275"
16524,"169,170,179"
16525,"10,220"
16526,"169,170,179"
16527,"169,170,179"
16528,"0,265,424"
16529,"23,74"
16530,"10,169"
16531,"0,265,424"
16532,"3,111,275"
16533,"40,145"
16534,"10,40"
16535,"0,265,280"
16536,"3,111"
16537,"3,40"
16538,"3,4,275"
16539,"3,23"
16540,"40,145"
16541,"10,40"
16542,"169,179"
16543,"0,40"
16544,"3,4,275"
16545,"23,40"
16546,"10,23"
16547,"169,170,179"
16548,"0,169"
16549,"0,249"
16550,"40,160"
16551,"3,30"
16552,"169,179"
16553,"169,170,179"
16554,"3,4,275"
16555,"23,40"
16556,"0,40"
16557,"10,40"
16558,"169,179"
16559,"40,151"
16560,"40,145,247"
16561,"10,23"
16562,"169,170,179"
16563,"40,169"
16564,"169,179"
16565,"10,135"
16566,"3,10"
16567,"169,170,179"
16568,"3,30"
16569,"0,265"
16570,"10,40"
16571,"10,220,242"
16572,"3,4,275"
16573,"10,169"
16574,"169,170,179"
16575,"40,145"
16576,"40,145"
16577,"169,170,179"
16578,"23,169"
16579,"169,170,179"
16580,"10,220"
16581,"23,26"
16582,"0,8"
16583,"169,179"
16584,"3,40"
16585,"23,74"
16586,"169,179"
16587,"23,40"
16588,"23,40"
16589,"0,265,280"
16590,"0,265"
16591,"10,40"
16592,"3,53"
16593,"3,30"
16594,"169,170,179"
16595,"169,170,179"
16596,"40,151"
16597,"0,8"
16598,"40,160"
16599,"40,169"
16600,"40,160,247"
16601,"23,40"
16602,"40,145"
16603,"23,40"
16604,"3,4,275"
16605,"40,151"
16606,"23,40"
16607,"23,169"
16608,"23,74"
16609,"40,145"
16610,"169,170,179"
16611,"40,151"
16612,"40,145"
16613,"169,179"
16614,"3,4,275"
16615,"40,151"
16616,"23,74"
16617,"10,64"
16618,"23,40"
16619,"0,40"
16620,"40,160"
16621,"169,179"
16622,"40,145"
16623,"169,179"
16624,"169,179"
16625,"23,169"
16626,"169,296"
16627,"3,4,275"
16628,"10,220"
16629,"3,13"
16630,"23,40"
16631,"23,169"
16632,"0,249"
16633,"0,8"
16634,"169,179"
16635,"40,160"
16636,"40,145"
16637,"0,23"
16638,"40,160"
16639,"3,111,388"
16640,"40,151"
16641,"3,4,275"
16642,"40,160"
16643,"3,111"
16644,"10,220"
16645,"169,170,179"
16646,"0,265"
16647,"10,23"
16648,"0,23"
16649,"40,160,247"
16650,"40,151"
16651,"40,151"
16652,"0,265"
16653,"169,179"
16654,"0,169"
16655,"23,60"
16656,"3,111,275"
16657,"3,53"
16658,"40,169"
16659,"3,4,275"
16660,"0,169"
16661,"0,265"
16662,"40,160,286"
16663,"0,40"
16664,"169,170,179"
16665,"23,74"
16666,"40,160"
16667,"40,145"
16668,"23,60"
16669,"3,111"
16670,"0,8"
16671,"40,145"
16672,"23,169"
16673,"10,40"
16674,"40,169"
16675,"40,145"
16676,"0,265,280"
16677,"3,111,275"
16678,"23,40"
16679,"40,145"
16680,"10,40"
16681,"3,40"
16682,"3,4,275"
16683,"0,265"
16684,"0,10"
16685,"40,160"
16686,"0,8"
16687,"3,4,275"
16688,"23,74,118"
16689,"3,23"
16690,"40,145"
16691,"169,179"
16692,"40,151"
16693,"3,4,275"
16694,"40,145"
16695,"40,145"
16696,"40,145"
16697,"23,169"
16698,"3,53"
16699,"23,169"
16700,"169,179"
16701,"3,23"
16702,"169,179"
16703,"3,53"
16704,"10,220,242"
16705,"40,160,247"
16706,"169,170,179"
16707,"3,169"
16708,"40,128"
16709,"169,170,179"
16710,"3,53"
16711,"40,145"
16712,"3,4,275"
16713,"169,179"
16714,"23,74"
16715,"10,169"
16716,"40,145"
16717,"3,4,275"
16718,"0,249"
16719,"10,169"
16720,"10,64"
16721,"169,179"
16722,"169,170,179"
16723,"40,160,247"
16724,"0,10"
16725,"169,170,179"
16726,"3,40"
16727,"169,179"
16728,"169,170,179"
16729,"40,145"
16730,"10,40"
16731,"169,170,179"
16732,"3,4,275"
16733,"40,145"
16734,"40,145"
16735,"3,4,275"
16736,"40,160"
16737,"3,53"
16738,"169,170,179"
16739,"169,170,179"
16740,"40,169"
16741,"23,74"
16742,"0,8"
16743,"40,151"
16744,"3,4,275"
16745,"3,111"
16746,"10,40"
16747,"23,26"
16748,"0,10"
16749,"10,40"
16750,"169,170,179"
16751,"40,160"
16752,"169,170,179"
16753,"0,23"
16754,"23,26"
16755,"3,4,388"
16756,"3,111"
16757,"169,170,179"
16758,"40,169"
16759,"3,111,275"
16760,"3,4,275"
16761,"169,179,296"
16762,"23,74"
16763,"169,170,179"
16764,"10,60"
16765,"40,145"
16766,"3,4,275"
16767,"169,170,179"
16768,"3,4,275"
16769,"40,145"
16770,"23,74,118"
16771,"169,170,179"
16772,"3,4,275"
16773,"169,170,179"
16774,"40,160"
16775,"0,265"
16776,"169,179"
16777,"23,74"
16778,"23,40"
16779,"23,40"
16780,"3,4,275"
16781,"23,40"
16782,"40,145"
16783,"3,4,275"
16784,"23,74"
16785,"10,40"
16786,"169,170,179"
16787,"3,4,275"
16788,"3,4,275"
16789,"169,170,179"
16790,"40,135"
16791,"3,111"
16792,"40,145"
16793,"10,220"
16794,"40,160,247"
16795,"3,111,275"
16796,"40,145"
16797,"169,170,179"
16798,"0,23"
16799,"40,145"
16800,"0,8"
16801,"10,220"
16802,"3,4,275"
16803,"3,4,275"
16804,"3,4,275"
16805,"3,4,275"
16806,"40,160,247"
16807,"3,4,275"
16808,"3,10"
16809,"40,145"
16810,"40,145"
16811,"169,170,179"
16812,"169,179"
16813,"3,40"
16814,"23,169"
16815,"40,145"
16816,"0,40"
16817,"169,179"
16818,"40,160,286"
16819,"10,40"
16820,"169,170,179"
16821,"40,151"
16822,"3,4,275"
16823,"40,169"
16824,"3,40"
16825,"169,179"
16826,"40,145"
16827,"3,4,275"
16828,"3,4,275"
16829,"10,169"
16830,"169,170,179"
16831,"0,23"
16832,"40,145"
16833,"169,179"
16834,"23,26"
16835,"3,111"
16836,"169,170,179"
16837,"169,179"
16838,"3,111,275"
16839,"169,170,179"
16840,"3,40"
16841,"169,179"
16842,"23,74"
16843,"169,179"
16844,"3,30"
16845,"3,4,275"
16846,"169,170,179"
16847,"169,170,179"
16848,"40,41,286"
16849,"40,145"
16850,"0,265,280"
16851,"169,170,179"
16852,"0,265,424"
16853,"40,145"
16854,"10,40"
16855,"3,4,275"
16856,"10,40"
16857,"169,179"
16858,"10,64"
16859,"3,53"
16860,"40,160"
16861,"40,145,247"
16862,"40,145"
16863,"169,179"
16864,"0,265,280"
16865,"0,249"
16866,"10,23"
16867,"3,4,388"
16868,"10,40"
16869,"169,179"
16870,"3,4,275"
16871,"3,13,275"
16872,"169,179"
16873,"3,111"
16874,"10,45"
16875,"40,145"
16876,"169,170,179"
16877,"23,74"
16878,"0,10"
16879,"3,4,275"
16880,"10,169"
16881,"10,40"
16882,"3,111,275"
16883,"3,111,275"
16884,"10,220"
16885,"0,265,424"
16886,"3,4,275"
16887,"3,4,388"
16888,"3,10"
16889,"0,265"
16890,"3,4,275"
16891,"23,74"
16892,"169,170,179"
16893,"0,265"
16894,"40,41,286"
16895,"0,265"
16896,"3,4,275"
16897,"10,60"
16898,"10,220"
16899,"40,169"
16900,"3,111"
16901,"40,145"
16902,"3,53"
16903,"0,265"
16904,"0,40"
16905,"3,4,275"
16906,"3,4,275"
16907,"10,220"
16908,"3,4,275"
16909,"40,145"
16910,"40,160,247"
16911,"10,64"
16912,"40,145"
16913,"0,265"
16914,"3,4,275"
16915,"0,265"
16916,"169,170,179"
16917,"40,145"
16918,"3,4,275"
16919,"23,74"
16920,"40,145"
16921,"23,74"
16922,"3,111,275"
16923,"169,170,179"
16924,"10,40"
16925,"0,8"
16926,"0,265"
16927,"40,145"
16928,"10,64"
16929,"169,170,179"
16930,"40,169"
16931,"169,179"
16932,"0,265,424"
16933,"3,40"
16934,"3,111,275"
16935,"23,74"
16936,"169,170,179"
16937,"10,23"
16938,"3,53"
16939,"10,40"
16940,"169,170,179"
16941,"40,145"
16942,"10,220,242"
16943,"23,169"
16944,"23,74"
16945,"169,179"
16946,"40,145"
16947,"40,160"
16948,"3,4,275"
16949,"40,145"
16950,"169,170,179"
16951,"169,179"
16952,"23,74"
16953,"0,10"
16954,"10,23"
16955,"0,265"
16956,"0,265,280"
16957,"3,53"
16958,"169,170,179"
16959,"10,220"
16960,"3,4,275"
16961,"3,30"
16962,"3,10"
16963,"3,66,111"
16964,"40,169"
16965,"23,169"
16966,"23,40"
16967,"169,179"
16968,"169,170,179"
16969,"3,53"
16970,"10,40"
16971,"40,179"
16972,"10,169"
16973,"169,179"
16974,"10,23"
16975,"0,169"
16976,"3,53"
16977,"10,220"
16978,"40,145"
16979,"10,23"
16980,"3,66,111"
16981,"40,145"
16982,"40,145"
16983,"23,40"
16984,"23,74"
16985,"169,170,179"
16986,"40,169"
16987,"3,4,275"
16988,"40,160"
16989,"40,145"
16990,"0,265,424"
16991,"3,111"
16992,"3,169"
16993,"40,145"
16994,"23,40"
16995,"169,179"
16996,"3,40"
16997,"3,53"
16998,"10,220"
16999,"169,179"
17000,"0,265,424"
17001,"10,169"
17002,"169,170,179"
17003,"3,4,275"
17004,"40,160"
17005,"169,170,179"
17006,"169,179"
17007,"3,4,275"
17008,"3,10"
17009,"10,220"
17010,"169,179"
17011,"169,170,179"
17012,"3,30"
17013,"10,64"
17014,"3,4,275"
17015,"169,170,179"
17016,"3,10"
17017,"169,170,179"
17018,"23,74"
17019,"10,23"
17020,"3,111,275"
17021,"40,145"
17022,"169,179"
17023,"23,169"
17024,"0,40"
17025,"10,60"
17026,"3,4,275"
17027,"169,179"
17028,"40,160"
17029,"3,4,275"
17030,"169,170,179"
17031,"40,145"
17032,"23,169"
17033,"40,145"
17034,"23,40"
17035,"169,179"
17036,"40,151"
17037,"3,4,275"
17038,"3,4,275"
17039,"169,179"
17040,"40,169"
17041,"3,4,275"
17042,"3,4,275"
17043,"3,40"
17044,"0,265"
17045,"3,53"
17046,"169,170,179"
17047,"40,145"
17048,"0,265"
17049,"3,4,275"
17050,"23,31"
17051,"0,249"
17052,"0,169"
17053,"40,169"
17054,"169,179"
17055,"23,40"
17056,"169,179"
17057,"3,4,275"
17058,"169,170,179"
17059,"0,265,280"
17060,"3,4,275"
17061,"169,170,179"
17062,"0,265"
17063,"3,4,275"
17064,"40,145"
17065,"3,4,275"
17066,"3,4,275"
17067,"40,145"
17068,"3,4,275"
17069,"169,170,179"
17070,"0,265,424"
17071,"23,169"
17072,"169,170,179"
17073,"169,179"
17074,"23,74"
17075,"3,4,275"
17076,"10,64"
17077,"10,220"
17078,"23,74,118"
17079,"3,4,275"
17080,"169,170,179"
17081,"40,145"
17082,"40,169"
17083,"40,169"
17084,"40,145"
17085,"3,4,275"
17086,"40,145"
17087,"3,30"
17088,"3,111"
17089,"40,151"
17090,"40,160"
17091,"3,111,275"
17092,"3,4,275"
17093,"23,40"
17094,"169,179,296"
17095,"3,4,275"
17096,"40,145"
17097,"3,53"
17098,"10,220"
17099,"169,170,179"
17100,"3,4,275"
17101,"169,170,179"
17102,"169,170,179"
17103,"169,170,179"
17104,"3,4,275"
17105,"169,170,179"
17106,"40,145"
17107,"0,271"
17108,"40,145"
17109,"40,145"
17110,"3,4,275"
17111,"3,23"
17112,"3,4,275"
17113,"3,4,275"
17114,"3,4,275"
17115,"40,145"
17116,"169,179"
17117,"3,53"
17118,"0,40"
17119,"3,40"
17120,"0,23"
17121,"40,145"
17122,"40,160"
17123,"40,160"
17124,"10,220"
17125,"3,30"
17126,"169,170,179"
17127,"169,170,179"
17128,"23,74,118"
17129,"169,170,179"
17130,"169,179"
17131,"3,169"
17132,"169,179"
17133,"23,74"
17134,"23,169"
17135,"0,40"
17136,"0,265"
17137,"40,145"
17138,"0,8"
17139,"3,40"
17140,"169,170,179"
17141,"3,4,275"
17142,"23,40"
17143,"3,53"
17144,"40,160,247"
17145,"40,179"
17146,"3,4,275"
17147,"0,265"
17148,"3,111,388"
17149,"169,179"
17150,"10,40"
17151,"23,169"
17152,"3,4,275"
17153,"0,3"
17154,"3,111"
17155,"40,145"
17156,"10,23"
17157,"169,170,179"
17158,"0,265,297"
17159,"40,145"
17160,"40,145"
17161,"3,111,275"
17162,"0,265"
17163,"10,169"
17164,"40,169"
17165,"0,249"
17166,"3,4,275"
17167,"23,74"
17168,"40,160"
17169,"10,23"
17170,"3,111,388"
17171,"10,220"
17172,"23,169"
17173,"169,179"
17174,"169,179"
17175,"40,128,247"
17176,"10,64"
17177,"3,111,275"
17178,"169,170,179"
17179,"40,151"
17180,"40,151"
17181,"10,220"
17182,"40,145"
17183,"169,170,179"
17184,"40,145"
17185,"169,170,179"
17186,"3,111,275"
17187,"0,265"
17188,"10,40"
17189,"169,179"
17190,"10,220"
17191,"40,151"
17192,"0,249"
17193,"23,74"
17194,"10,220"
17195,"169,170,179"
17196,"23,169"
17197,"40,169"
17198,"3,169"
17199,"0,8"
17200,"40,145"
17201,"3,4,275"
17202,"169,179"
17203,"10,40"
17204,"0,265"
17205,"10,220"
17206,"0,265,424"
17207,"169,170,179"
17208,"3,111,388"
17209,"40,160"
17210,"3,4,275"
17211,"0,23"
17212,"169,170,179"
17213,"10,220,242"
17214,"40,145"
17215,"23,74,118"
17216,"40,145"
17217,"0,8"
17218,"3,4,275"
17219,"3,4,275"
17220,"169,179"
17221,"3,40"
17222,"40,145"
17223,"169,170,179"
17224,"3,40"
17225,"3,4,275"
17226,"40,145"
17227,"40,145"
17228,"169,179"
17229,"3,4,275"
17230,"10,23"
17231,"40,128,247"
17232,"169,170,179"
17233,"3,111"
17234,"40,160"
17235,"3,4,275"
17236,"40,160"
17237,"169,170,179"
17238,"23,74,118"
17239,"40,145"
17240,"3,111"
17241,"3,4,275"
17242,"169,170,179"
17243,"3,4,275"
17244,"23,169"
17245,"10,220"
17246,"169,179"
17247,"169,179"
17248,"169,179"
17249,"3,111"
17250,"10,40"
17251,"3,53"
17252,"40,160"
17253,"23,40"
17254,"0,23"
17255,"3,23"
17256,"40,160"
17257,"23,74"
17258,"169,170,179"
17259,"3,40"
17260,"169,179"
17261,"3,40"
17262,"169,179"
17263,"3,4,275"
17264,"10,23"
17265,"0,23"
17266,"169,179"
17267,"169,170,179"
17268,"0,265,424"
17269,"40,160,247"
17270,"3,4,275"
17271,"10,23"
17272,"169,170,179"
17273,"3,4,275"
17274,"3,53"
17275,"23,40"
17276,"169,179"
17277,"0,40"
17278,"169,170,179"
17279,"40,169"
17280,"3,4,275"
17281,"23,60"
17282,"23,169"
17283,"3,111,388"
17284,"0,265"
17285,"0,23"
17286,"0,265"
17287,"40,145"
17288,"3,4,275"
17289,"40,160"
17290,"169,170,179"
17291,"3,4,275"
17292,"3,4,275"
17293,"10,220"
17294,"3,4,275"
17295,"3,53"
17296,"10,220"
17297,"169,170,179"
17298,"0,265"
17299,"40,145"
17300,"23,74"
17301,"169,179"
17302,"169,170,179"
17303,"169,179"
17304,"40,169"
17305,"10,64"
17306,"169,179"
17307,"10,31"
17308,"40,160"
17309,"169,170,179"
17310,"40,160"
17311,"3,4,275"
17312,"10,220,242"
17313,"3,4,275"
17314,"3,4,275"
17315,"40,145"
17316,"10,64"
17317,"23,74"
17318,"10,220"
17319,"3,4,275"
17320,"3,4,388"
17321,"40,145"
17322,"3,40"
17323,"169,179"
17324,"3,53"
17325,"40,145"
17326,"3,4,275"
17327,"3,4,275"
17328,"40,160"
17329,"0,169"
17330,"40,145"
17331,"23,74,118"
17332,"3,10"
17333,"169,179"
17334,"0,23"
17335,"10,220,242"
17336,"3,53"
17337,"10,40"
17338,"0,265"
17339,"169,179"
17340,"3,40"
17341,"23,74"
17342,"40,145"
17343,"169,179"
17344,"169,170,179"
17345,"23,74"
17346,"40,145"
17347,"40,145"
17348,"40,169"
17349,"40,145"
17350,"23,74"
17351,"3,111"
17352,"40,145"
17353,"23,74"
17354,"0,8"
17355,"0,265,424"
17356,"10,169"
17357,"169,179"
17358,"23,74"
17359,"0,10"
17360,"3,10"
17361,"23,40"
17362,"23,74"
17363,"0,265,424"
17364,"169,170,179"
17365,"3,4,275"
17366,"23,74"
17367,"40,160"
17368,"23,169"
17369,"40,145"
17370,"40,135"
17371,"10,220"
17372,"40,169"
17373,"169,179"
17374,"40,151"
17375,"10,220,242"
17376,"0,40"
17377,"40,151"
17378,"169,179"
17379,"40,145"
17380,"0,265"
17381,"3,53"
17382,"169,170,179"
17383,"23,74,118"
17384,"10,23"
17385,"3,40"
17386,"169,170,179"
17387,"10,40"
17388,"40,160"
17389,"3,53"
17390,"10,40"
17391,"40,151"
17392,"10,54"
17393,"40,169"
17394,"169,179"
17395,"169,170,179"
17396,"3,4,275"
17397,"3,111,275"
17398,"10,40"
17399,"40,145"
17400,"3,4,275"
17401,"40,160"
17402,"10,23"
17403,"40,145"
17404,"169,179"
17405,"0,23"
17406,"40,41,286"
17407,"23,26"
17408,"3,30"
17409,"169,170,179"
17410,"169,179"
17411,"3,40"
17412,"10,40"
17413,"23,169"
17414,"23,40"
17415,"40,160"
17416,"0,8"
