id,labels
17230,64
17231,"40,100,222"
17232,"169,199,179"
17233,40
17234,"40,41,224"
17235,"40,41"
17236,"3,28"
17237,"169,170,179"
17238,"23,38,71"
17239,"10,64"
17240,"3,4"
17241,"40,41"
17242,"169,199,179"
17243,"3,4"
17244,0
17245,"10,220,242"
17246,"23,24"
17247,"23,38,71"
17248,"169,199,179"
17249,3
17250,"10,220"
17251,"10,64"
17252,"40,41"
17253,"23,24"
17254,"23,38"
17255,"23,24"
17256,"40,131,142"
17257,"23,38"
17258,"169,296,179"
17259,"40,41"
17260,"169,199,179"
17261,"40,41"
17262,10
17263,"40,41"
17264,"23,24"
17265,"23,38,71"
17266,"10,64,338"
17267,"169,199,179"
17268,"0,8"
17269,"40,41,224"
17270,"3,4"
17271,"10,64"
17272,"169,199,179"
17273,"3,4"
17274,3
17275,"10,44"
17276,"23,38,71"
17277,8
17278,"169,170,179"
17279,"169,199,179"
17280,"3,4,435"
17281,41
17282,"23,38,71"
17283,"3,4"
17284,"0,8"
17285,23
17286,"0,8"
17287,"10,44,67"
17288,"3,28"
17289,"40,41,224"
17290,"169,199,179"
17291,"3,28"
17292,"3,17"
17293,"10,220"
17294,"3,28"
17295,"40,41,224"
17296,"10,220,242"
17297,"169,199,179"
17298,0
17299,10
17300,"23,24"
17301,"23,38,71"
17302,"3,4"
17303,"169,170,179"
17304,"169,199,179"
17305,"10,64,338"
17306,"40,135,189"
17307,41
17308,"40,41,224"
17309,"169,426,179"
17310,"40,41,224"
17311,"3,28"
17312,"10,220,242"
17313,"3,4,435"
17314,4
17315,"40,145,478"
17316,"10,64"
17317,"23,24"
17318,"10,220,242"
17319,"3,4"
17320,"3,4"
17321,0
17322,"3,17"
17323,41
17324,"169,199,179"
17325,"10,44,67"
17326,"3,28"
17327,"3,4"
17328,"40,131,142"
17329,"0,8"
17330,0
17331,41
17332,"3,17"
17333,10
17334,"23,38,71"
17335,"10,220,242"
17336,"3,28"
17337,"10,44"
17338,"0,8"
17339,"10,64,338"
17340,"40,41"
17341,"23,38"
17342,"10,44,67"
17343,23
17344,"169,199,179"
17345,"23,24"
17346,"40,145,478"
17347,"40,145"
17348,"23,24"
17349,"10,44,69"
17350,"23,38"
17351,"40,41"
17352,"40,131,142"
17353,"23,38,71"
17354,0
17355,"0,8"
17356,"10,64"
17357,"10,64"
17358,"23,24"
17359,41
17360,41
17361,"23,24"
17362,"10,64"
17363,"0,8"
17364,"169,199,179"
17365,"3,4,435"
17366,23
17367,"40,100,222"
17368,"10,64,338"
17369,"40,131,142"
17370,"169,199,179"
17371,"10,220,242"
17372,"10,64,338"
17373,"23,38,71"
17374,"23,38,71"
17375,"10,220,242"
17376,"0,8"
17377,"40,41"
17378,"169,170,179"
17379,"40,135,189"
17380,8
17381,40
17382,"169,199,179"
17383,"23,38,71"
17384,"23,24"
17385,"40,41"
17386,"169,199,179"
17387,"10,220,242"
17388,"40,131,142"
17389,3
17390,40
17391,"40,41"
17392,"40,145,44"
17393,"10,220,242"
17394,"10,220"
17395,"169,199,179"
17396,"3,28"
17397,3
17398,"10,64"
17399,"40,128,194"
17400,"169,199,179"
17401,"40,41,224"
17402,10
17403,"23,38"
17404,"10,64"
17405,"23,38"
17406,"40,131,142"
17407,"23,38,71"
17408,"40,41"
17409,"169,199,179"
17410,"23,38"
17411,"40,41"
17412,"10,220,242"
17413,0
17414,"23,38,71"
17415,"40,41,224"
17416,"0,8"
17417,"0,8"
17418,40
17419,4
17420,"40,41,42"
17421,"10,64"
17422,"40,131,142"
17423,"10,64,338"
17424,"3,28"
17425,"10,64"
17426,"23,38,71"
17427,64
17428,"169,199,179"
17429,10
17430,"23,24"
17431,40
17432,"169,199,179"
17433,41
17434,"40,41,224"
17435,"169,199,179"
17436,"3,4"
17437,"169,199,179"
17438,40
17439,"169,199,179"
17440,"23,38,71"
17441,"0,8"
17442,"40,41"
17443,3
17444,"0,8"
17445,"3,4"
17446,"0,8"
17447,"169,199,179"
17448,"23,38,71"
17449,"3,4"
17450,"0,8"
17451,"40,41"
17452,"10,220"
17453,"169,199,179"
17454,3
17455,"23,38,71"
17456,"3,4,435"
17457,"0,8"
17458,23
17459,"23,38,71"
17460,"10,220,242"
17461,"40,41,201"
17462,"40,131,142"
17463,"10,220,242"
17464,"3,4,435"
17465,"169,199,179"
17466,"23,38,71"
17467,"3,4,435"
17468,3
17469,"23,38,71"
17470,"40,41"
17471,"23,38,71"
17472,"40,41"
17473,"10,64"
17474,"10,64,338"
17475,"23,38,71"
17476,"23,38,71"
17477,"169,296,179"
17478,"23,38,71"
17479,"10,220"
17480,"10,220,242"
17481,3
17482,"23,38,71"
17483,"10,220"
17484,"10,64,338"
17485,"10,220"
17486,"40,41"
17487,41
17488,3
17489,"0,8"
17490,"23,24"
17491,"40,41"
17492,"40,41,224"
17493,"3,4"
17494,"3,28"
17495,"169,296,179"
17496,"10,64"
17497,"23,38,71"
17498,"3,28"
17499,"40,41"
17500,"3,4"
17501,"40,41,224"
17502,0
17503,"10,64"
17504,"40,41,224"
17505,"0,8"
17506,"0,8"
17507,"23,38,71"
17508,10
17509,"3,28"
17510,"10,220"
17511,41
17512,40
17513,"10,64"
17514,"3,4,435"
17515,"169,199,179"
17516,41
17517,"40,41,224"
17518,0
17519,"23,38,71"
17520,"40,41"
17521,"3,17"
17522,3
17523,"40,145"
17524,0
17525,23
17526,"10,220,242"
17527,"3,4"
17528,"0,8"
17529,"40,135,189"
17530,"23,38,71"
17531,"169,199,179"
17532,"23,38,71"
17533,"0,8"
17534,"169,199,179"
17535,23
17536,"169,337,251"
17537,"0,8"
17538,"169,199,179"
17539,"0,8"
17540,40
17541,41
17542,"23,38"
17543,"3,4,435"
17544,"169,199,179"
17545,"169,170,179"
17546,"169,170,179"
17547,"3,28"
17548,"40,41,224"
17549,"10,220,242"
17550,"40,41"
17551,"169,199,179"
17552,"169,170,179"
17553,"169,199,179"
17554,"40,145,478"
17555,3
17556,41
17557,0
17558,"23,38,71"
17559,"0,8"
17560,"23,38,71"
17561,"10,220,242"
17562,0
17563,"3,28"
17564,"0,8"
17565,"3,17"
17566,"10,64"
17567,"3,17,320"
17568,"10,220"
17569,"0,8"
17570,"40,41"
17571,"3,4,435"
17572,"40,41"
17573,"40,41,224"
17574,"3,28"
17575,"23,24,71"
17576,"40,41,224"
17577,"10,64,338"
17578,"23,38,71"
17579,"23,38"
17580,"40,131,142"
17581,"23,38"
17582,"23,38,71"
17583,"3,17"
17584,"169,170,179"
17585,"10,44,67"
17586,"3,4"
17587,"23,38"
17588,23
17589,"3,4,435"
17590,"10,64,338"
17591,"10,220,242"
17592,"169,296,179"
17593,"10,44,67"
17594,"169,296,179"
17595,"3,28"
17596,"40,100"
17597,"23,38,71"
17598,"40,131,142"
17599,"40,131,142"
17600,23
17601,"23,24"
17602,"3,4"
17603,"10,220,242"
17604,"10,220"
17605,"23,38,71"
17606,"40,41"
17607,"169,199,179"
17608,"0,8"
17609,"10,220,242"
17610,"3,4,435"
17611,"169,199,179"
17612,"3,4,435"
17613,"40,100,222"
17614,"169,170,179"
17615,"3,34"
17616,41
17617,"3,4"
17618,"23,38,71"
17619,"3,17,320"
17620,3
17621,"0,8"
17622,"23,38"
17623,"169,199,179"
17624,"169,199,179"
17625,"10,44"
17626,"23,38,71"
17627,"40,131,142"
17628,"10,220,242"
17629,"169,170,179"
17630,"23,38,71"
17631,10
17632,"10,220,242"
17633,"3,4,435"
17634,"0,8"
17635,41
17636,"169,199,179"
17637,"3,17"
17638,10
17639,"10,220"
17640,"23,38,71"
17641,"40,41,224"
17642,"10,64"
17643,"169,170,179"
17644,"3,17"
17645,"10,44,67"
17646,"10,44,67"
17647,23
17648,"23,38"
17649,"40,41"
17650,"3,4"
17651,41
17652,"3,17"
17653,"10,220"
17654,3
17655,10
17656,"169,199,179"
17657,"169,199,179"
17658,"40,41"
17659,"40,41"
17660,"0,8"
17661,"23,24"
17662,10
17663,"23,38,71"
17664,"169,199,179"
17665,"3,4"
17666,"3,28"
17667,"10,64,338"
17668,"10,64,338"
17669,"0,8"
17670,"3,4"
17671,23
17672,"169,199,179"
17673,"3,4"
17674,"10,220,242"
17675,"40,100,222"
17676,"10,220,242"
17677,"23,38,71"
17678,"23,38,71"
17679,41
17680,"10,220"
17681,"169,199,179"
17682,"3,4,435"
17683,"0,8"
17684,"23,38"
17685,"199,179"
17686,"3,4,435"
17687,"23,38,71"
17688,"10,64"
17689,"3,17"
17690,"40,41"
17691,"3,4,435"
17692,"23,38,71"
17693,"169,170,179"
17694,"0,8"
17695,"40,41,224"
17696,"40,41"
17697,"3,28"
17698,"23,38,71"
17699,"169,199,179"
17700,"10,44,67"
17701,"23,38,71"
17702,"169,296,179"
17703,"40,135,189"
17704,"169,199,179"
17705,"10,44,67"
17706,"3,4,435"
17707,"10,64,338"
17708,"0,8"
17709,"169,199,179"
17710,40
17711,"23,38,71"
17712,"40,128,194"
17713,4
17714,"23,38,71"
17715,"23,38,71"
17716,"3,28"
17717,"40,41"
17718,"169,199,179"
17719,"10,64"
17720,"10,44"
17721,"3,4"
17722,"3,28"
17723,"40,100,222"
17724,"169,170,179"
17725,"23,38"
17726,"40,41,224"
17727,"169,199,179"
17728,10
17729,3
17730,41
17731,40
17732,"23,24"
17733,3
17734,3
17735,"10,220,242"
17736,"169,199,179"
17737,10
17738,"10,220,242"
17739,"10,64,338"
17740,"169,199,179"
17741,"169,426,179"
17742,"3,4,435"
17743,"40,145,44"
17744,"3,4"
17745,"40,41"
17746,"40,131,142"
17747,"3,4"
17748,"10,64,338"
17749,"3,4,435"
17750,"23,38,71"
17751,"169,296,179"
17752,"10,220,242"
17753,"40,41,224"
17754,"169,199,179"
17755,"23,38,71"
17756,"10,64,338"
17757,"169,170,179"
17758,"23,38,71"
17759,10
17760,3
17761,"23,38,71"
17762,"23,38,71"
17763,10
17764,"23,24"
17765,"40,131,142"
17766,"0,8"
17767,"3,4,435"
17768,"23,24,71"
17769,"3,4"
17770,"23,38,71"
17771,"169,170,179"
17772,"40,145,44"
17773,"40,41"
17774,"3,4,435"
17775,"3,4,435"
17776,"0,8"
17777,"169,199,179"
17778,0
17779,"10,220,242"
17780,"0,8"
17781,"23,38,71"
17782,"0,8"
17783,"0,8"
17784,"10,220,242"
17785,"0,8"
17786,"3,4"
17787,"3,4"
17788,"10,64,338"
17789,40
17790,"23,38,71"
17791,"3,28"
17792,"40,41,224"
17793,"10,220,242"
17794,"169,296,179"
17795,"40,139,153"
17796,0
17797,"3,28"
17798,"40,41"
17799,"10,64"
17800,"40,41"
17801,"3,17"
17802,40
17803,"169,170,179"
17804,10
17805,"169,199,179"
17806,10
17807,"3,17"
17808,"3,4"
17809,"3,4,435"
17810,"40,41"
17811,"10,220,242"
17812,"40,41"
17813,"23,38,71"
17814,"0,8"
17815,40
17816,"10,64"
17817,"40,131,142"
17818,"169,199,179"
17819,"169,199,179"
17820,"40,41,224"
17821,"23,38,71"
17822,"40,41"
17823,40
17824,"40,41"
17825,"40,41"
17826,"169,199,179"
17827,"10,64,338"
17828,0
17829,"23,38,71"
17830,"40,41,224"
17831,"40,41"
17832,"3,4"
17833,"23,38"
17834,"10,64"
17835,10
17836,"10,64"
17837,"10,44"
17838,"10,64,338"
17839,"0,8"
17840,"10,64"
17841,"23,38"
17842,"0,8"
17843,"10,64,338"
17844,"23,24"
17845,"10,64"
17846,"0,8"
17847,"3,4"
17848,41
17849,4
17850,"40,41"
17851,"40,41"
17852,3
17853,"40,131,142"
17854,"23,38,71"
17855,"0,8"
17856,"10,220,242"
17857,"40,41,224"
17858,"0,8"
17859,"169,199,179"
17860,23
17861,"10,44,67"
17862,"169,199,179"
17863,"10,64"
17864,"3,4,435"
17865,"10,64,338"
17866,41
17867,"3,4"
17868,10
17869,10
17870,"40,41"
17871,"169,199,179"
17872,"169,199,179"
17873,"10,220,242"
17874,3
17875,"10,220"
17876,"23,38,71"
17877,"40,131,142"
17878,"10,64,338"
17879,"40,41"
17880,"40,41"
17881,0
17882,"10,64"
17883,"0,8"
17884,"23,38,71"
17885,"0,8"
17886,3
17887,3
17888,"40,145,44"
17889,8
17890,"40,41,224"
17891,40
17892,"23,24"
17893,"40,41"
17894,"169,426,179"
17895,"40,41"
17896,40
17897,"169,170,179"
17898,"3,4"
17899,"169,199,179"
17900,"169,199,179"
17901,"3,4"
17902,"23,38,71"
17903,10
17904,"169,199,179"
17905,"169,199,179"
17906,"10,64"
17907,"10,220,242"
17908,"40,41"
17909,"3,28"
17910,"3,28"
17911,"23,38,71"
17912,"10,44"
17913,"10,64"
17914,"40,41"
17915,"10,44,67"
17916,"10,64"
17917,"10,64"
17918,"169,199,179"
17919,"169,296,179"
17920,"169,199,179"
17921,"40,184,243"
17922,"3,4"
17923,"40,41"
17924,"23,38,71"
17925,"0,8"
17926,"23,38,71"
17927,"40,131,142"
17928,"23,38,71"
17929,"23,38"
17930,"23,38,71"
17931,"169,199,179"
17932,"0,8"
17933,"40,131,142"
17934,3
17935,"40,41,224"
17936,"40,41,224"
17937,"3,4"
17938,"169,296,179"
17939,"0,8"
17940,"10,44,67"
17941,64
17942,"0,8"
17943,"23,24"
17944,"23,38,71"
17945,"40,41"
17946,"40,41"
17947,41
17948,"23,38,71"
17949,"40,41,224"
17950,"3,4,435"
17951,"40,41"
17952,41
17953,3
17954,"0,8"
17955,"40,41,224"
17956,"169,199,179"
17957,"10,64,338"
17958,"169,426,179"
17959,"0,8"
17960,"40,41,224"
17961,"23,24"
17962,"3,4"
17963,"23,38"
17964,"10,220,242"
17965,"23,24"
17966,"23,38,71"
17967,"40,41"
17968,"40,41"
17969,0
17970,"23,38,71"
17971,"169,199,179"
17972,"3,4"
17973,3
17974,"40,41"
17975,"0,8"
17976,"40,41"
17977,"40,139,153"
17978,"10,64,338"
17979,"0,8"
17980,"169,199,179"
17981,"3,4"
17982,"40,41,224"
17983,"40,135,189"
17984,"40,145"
17985,"10,220,242"
17986,"3,4"
17987,41
17988,"169,199,179"
17989,"23,38,71"
17990,"3,4"
17991,3
17992,40
17993,40
17994,41
17995,10
17996,"40,131,142"
17997,"169,199,179"
17998,"23,38"
17999,"169,170,179"
18000,"10,44"
18001,0
18002,"23,38"
18003,"10,220,242"
18004,"10,220,242"
18005,40
18006,"23,38,71"
18007,40
18008,"0,8"
18009,"3,4"
18010,"40,145,478"
18011,"40,41"
18012,41
18013,"169,199,179"
18014,"23,38"
18015,"169,199,179"
18016,"10,64"
18017,"0,8"
18018,"40,128,179"
18019,"40,145"
18020,"23,38,71"
18021,"10,220,242"
18022,"23,38,71"
18023,"40,41"
18024,"23,24,71"
18025,"3,17"
18026,"0,8"
18027,"40,131,142"
18028,"23,38,71"
18029,"3,28"
18030,"0,8"
18031,"40,41"
18032,10
18033,23
18034,"10,220,242"
18035,"3,4"
18036,"169,199,179"
18037,"169,170,179"
18038,"169,199,179"
18039,"10,64,338"
18040,"10,220"
18041,"23,38,71"
18042,"40,41"
18043,"3,4"
18044,"40,41,42"
18045,0
18046,"40,131,142"
18047,"10,64,338"
18048,"3,4"
18049,3
18050,"23,38"
18051,"40,41"
18052,"40,41,224"
18053,41
18054,"3,17"
18055,40
18056,"3,28"
18057,"40,128"
18058,"169,199,179"
18059,"3,17"
18060,"40,145,478"
18061,"40,145,478"
18062,"40,41"
18063,10
18064,3
18065,"10,220,242"
18066,3
18067,"23,38,71"
18068,40
18069,"23,38,71"
18070,"23,38,71"
18071,23
18072,"40,41"
18073,"40,131,142"
18074,"3,4"
18075,"10,64"
18076,"10,44,67"
18077,"40,41,224"
18078,"169,170,179"
18079,"3,4"
18080,"3,4"
18081,"23,38,71"
18082,41
18083,"10,64"
18084,41
18085,"3,4,435"
18086,"3,4"
18087,10
18088,"3,4,435"
18089,"40,41,224"
18090,"10,64"
18091,41
18092,"169,199,179"
18093,"23,38,71"
18094,"3,4"
18095,"10,64,338"
18096,"169,199,179"
18097,"10,64"
18098,"169,199,179"
18099,"0,8"
18100,"23,38"
18101,"40,41,224"
18102,"3,4"
18103,0
18104,"23,38,71"
18105,23
18106,"40,135,189"
18107,"23,38,71"
18108,"40,131,142"
18109,"10,64"
18110,"40,131,142"
18111,"10,44,67"
18112,"3,4"
18113,"3,4"
18114,"3,4"
18115,"40,41"
18116,"40,41,224"
18117,"3,28"
18118,"169,426,179"
18119,"3,17"
18120,"3,17,56"
18121,"10,64"
18122,10
18123,"169,199,179"
18124,"40,41,224"
18125,"10,220"
18126,4
18127,"10,44,67"
18128,"0,8"
18129,"10,64"
18130,"0,8"
18131,"3,4,435"
18132,"10,220,242"
18133,"40,41"
18134,"0,8"
18135,"3,4"
18136,"0,8"
18137,"23,24"
18138,3
18139,"10,64,338"
18140,41
18141,"23,38,71"
18142,10
18143,"40,145"
18144,"3,4"
18145,"10,220,242"
18146,"10,220"
18147,"40,41"
18148,"40,145,478"
18149,4
18150,"169,199,179"
18151,"10,44,69"
18152,"40,145"
18153,"10,64"
18154,"23,24"
18155,"10,220,242"
18156,"40,145,44"
18157,"40,41,224"
18158,"40,41"
18159,4
18160,"3,4"
18161,"40,41"
18162,"3,17"
18163,"40,145"
18164,"10,64,338"
18165,"23,38"
18166,"40,41"
18167,"10,44"
18168,"10,220,242"
18169,"169,170,179"
18170,"23,38,71"
18171,"3,28"
18172,"10,64"
18173,"23,24"
18174,"3,17"
18175,"169,170,179"
18176,"3,28"
18177,"23,38,71"
18178,"23,38"
18179,"169,170,179"
18180,"10,220,242"
18181,"169,170,179"
18182,3
18183,"3,4"
18184,"10,64"
18185,"3,4"
18186,"3,4"
18187,"10,44"
18188,"23,24"
18189,"10,64,338"
18190,"40,41"
18191,"0,8"
18192,40
18193,"169,199,179"
18194,"40,145,478"
18195,"40,41,224"
18196,"40,41"
18197,"10,64"
18198,"40,131,142"
18199,"23,24,71"
18200,"23,38,71"
18201,"169,199,179"
18202,"10,220"
18203,"23,38"
18204,10
18205,"3,17"
18206,23
18207,"0,8"
18208,"23,24"
18209,41
18210,3
18211,"3,4"
18212,41
18213,"40,41,224"
18214,"40,131,142"
18215,"40,41"
18216,"3,4,435"
18217,"40,41"
18218,"3,17"
18219,"3,17"
18220,"40,41,224"
18221,"0,8"
18222,40
18223,"3,4"
18224,"23,38,71"
18225,"40,41"
18226,"169,199,179"
18227,"23,24,71"
18228,"10,64"
18229,"40,131,142"
18230,"23,38"
18231,"169,199,179"
18232,23
18233,40
18234,"3,4"
18235,40
18236,"3,4,435"
18237,"0,8"
18238,"0,8"
18239,23
18240,"3,17"
18241,"169,199,179"
18242,"23,38,71"
18243,41
18244,"3,4"
18245,"3,28"
18246,"23,38"
18247,"40,41"
18248,"169,170,179"
18249,"40,41"
18250,0
18251,"169,170,179"
18252,220
18253,"40,41,224"
18254,"10,64"
18255,"40,41,224"
18256,"40,131,142"
18257,"3,4,435"
18258,"10,220,242"
18259,23
18260,"23,38"
18261,"3,4,435"
18262,"169,199,179"
18263,41
18264,"10,220,242"
18265,"23,38,71"
18266,"23,38"
18267,"169,426,179"
18268,"10,64"
18269,"10,220,242"
18270,3
18271,"3,17"
18272,10
18273,"40,41,224"
18274,"40,41"
18275,40
18276,"169,199,179"
18277,"0,8"
18278,0
18279,"23,38"
18280,40
18281,"40,131,142"
18282,"40,131,142"
18283,"3,17"
18284,"3,4"
18285,"23,24"
18286,"3,4,435"
18287,"23,24,71"
18288,"40,41,224"
18289,10
18290,23
18291,"169,199,179"
18292,"10,64"
18293,"3,4,435"
18294,"3,28"
18295,3
18296,"3,4,435"
18297,"40,41,224"
18298,8
18299,41
18300,40
18301,"40,41"
18302,"23,38,71"
18303,"23,38,71"
18304,"3,17,56"
18305,"3,4"
18306,"0,8"
18307,8
18308,"23,38,71"
18309,"23,38,71"
18310,"169,199,179"
18311,"169,199,179"
18312,"10,220,242"
18313,"0,8"
18314,"169,296,179"
18315,"3,4,435"
18316,"0,8"
18317,40
18318,"10,64,338"
18319,"169,199,179"
18320,"3,4"
18321,40
18322,0
18323,"169,170,179"
18324,"10,64,338"
18325,"40,131,142"
18326,"23,38,71"
18327,"10,220"
18328,"169,199,179"
18329,"3,4"
18330,"23,38,71"
18331,"169,199,179"
18332,"3,4"
18333,"40,145,44"
18334,"3,28,207"
18335,"40,131,142"
18336,"10,64"
18337,"40,41,224"
18338,"10,220"
18339,"40,41"
18340,"3,4,435"
18341,"3,4"
18342,"40,131,142"
18343,"10,220"
18344,"3,4,435"
18345,"10,64,338"
18346,"40,135,189"
18347,"10,64,338"
18348,"3,17,56"
18349,"169,199,179"
18350,"169,199,179"
18351,"169,170,179"
18352,"40,135,189"
18353,"40,145,478"
18354,41
18355,41
18356,"169,296,179"
18357,"3,4"
18358,"169,199,179"
18359,"40,131,142"
18360,"40,41,224"
18361,"3,4,435"
18362,"3,4"
18363,10
18364,"40,41"
18365,"23,38,71"
18366,10
18367,"40,41"
18368,"0,8"
18369,"40,131,142"
18370,"0,8"
18371,41
18372,"3,4,435"
18373,"169,199,179"
18374,3
18375,23
18376,"10,220"
18377,"40,131,142"
18378,40
18379,"3,4"
18380,3
18381,"10,64,338"
18382,"169,170,179"
18383,"23,38,71"
18384,"3,4"
18385,"40,41,42"
18386,"169,199,223"
18387,"10,220"
18388,"169,296,179"
18389,"0,8"
18390,"23,38"
18391,"40,41,224"
18392,"0,8"
18393,3
18394,"0,8"
18395,"23,38,71"
18396,"0,8"
18397,40
18398,"40,160,247"
18399,"169,199,179"
18400,"169,199,179"
18401,40
18402,"3,28"
18403,"10,220"
18404,"23,38,71"
18405,"23,38"
18406,"3,4"
18407,"0,8"
18408,"40,41"
18409,"169,170,179"
18410,"40,41"
18411,23
18412,41
18413,"169,199,179"
18414,"23,38,71"
18415,"3,17"
18416,"10,64,338"
18417,"169,199,179"
18418,"40,41,224"
18419,"23,38"
18420,"40,131,142"
18421,"169,170,179"
18422,40
18423,"0,8"
18424,"40,41"
18425,"169,170,251"
18426,40
18427,"3,28"
18428,"23,38"
18429,41
18430,"23,38,71"
18431,23
18432,"40,41"
18433,"40,41,224"
18434,"3,17"
18435,"169,199,179"
18436,"40,145,478"
18437,"23,38,71"
18438,41
18439,"3,17"
18440,10
18441,"169,170,179"
18442,"3,4"
18443,"3,4"
18444,"10,44,67"
18445,"10,64"
18446,"3,4"
18447,"40,131,142"
18448,"23,38,71"
18449,"3,4"
18450,"0,8"
18451,23
18452,"40,131,142"
18453,"23,38,71"
18454,"0,8"
18455,"0,8"
18456,"40,145,44"
18457,"3,4"
18458,"0,8"
18459,"169,199,179"
18460,"0,8"
18461,"23,38"
18462,"40,41"
18463,"169,199,179"
18464,8
18465,0
18466,"3,4"
18467,"10,64"
18468,3
18469,"10,44"
18470,"169,199,179"
18471,40
18472,"169,199,179"
18473,40
18474,"3,4"
18475,"23,38,71"
18476,"169,170,179"
18477,"40,131,142"
18478,"3,17"
18479,41
18480,"40,41,224"
18481,"10,64,338"
18482,40
18483,"40,145,524"
18484,"3,4"
18485,"40,41,224"
18486,"3,4"
18487,41
18488,"10,64,338"
18489,"169,199,179"
18490,"10,44,67"
18491,"10,220,242"
18492,"10,64"
18493,"10,64"
18494,4
18495,"0,8"
18496,"40,41"
18497,"169,199,179"
18498,"40,131,142"
18499,"10,44,67"
18500,"3,4"
18501,"169,199,179"
18502,"169,199,179"
18503,10
18504,"10,64,338"
18505,41
18506,"40,145"
18507,"40,41"
18508,"10,44,67"
18509,"23,24,71"
18510,"40,41,224"
18511,"169,199,179"
18512,"169,170,179"
18513,"3,17"
18514,"3,4"
18515,"10,220,242"
18516,"10,64"
18517,40
18518,3
18519,41
18520,"40,131,142"
18521,8
18522,"23,38,71"
18523,"10,44"
18524,"23,24,71"
18525,10
18526,"23,38,71"
18527,"10,220"
18528,"40,145,44"
18529,"40,41,224"
18530,"40,145,44"
18531,"23,38,71"
18532,"3,4"
18533,"40,145,478"
18534,"0,8"
18535,"3,4"
18536,"40,41,224"
18537,"169,199,179"
18538,"40,131,142"
18539,"40,139,153"
18540,"40,41"
18541,"3,4"
18542,"169,199,179"
18543,"0,8"
18544,"23,38,71"
18545,"0,8"
18546,"0,8"
18547,40
18548,41
18549,3
18550,10
18551,"23,38"
18552,"10,44,67"
18553,"40,131,142"
18554,"3,4"
18555,"3,28"
18556,"23,24"
18557,"23,38,71"
18558,"169,199,179"
18559,"10,220"
18560,41
